id,book_name,char,content,label
1,The Count of Monte Cristo,Edmond Dantes,Edmond Dantes is a young sailor on the ship Pharaon.,consistent
2,The Count of Monte Cristo,Edmond Dantes,Edmond Dantes arrives in Marseilles after a voyage.,consistent
3,The Count of Monte Cristo,Edmond Dantes,Edmond Dantes is about nineteen or twenty years old.,consistent
4,The Count of Monte Cristo,Edmond Dantes,Edmond Dantes has black eyes and dark hair.,consistent
5,The Count of Monte Cristo,Edmond Dantes,Dantes is standing by the pilot steering the ship.,consistent
6,The Count of Monte Cristo,Edmond Dantes,Dantes watched every motion of the ship carefully.,consistent
7,The Count of Monte Cristo,Edmond Dantes,Dantes left his station by the pilot when Morrel approached.,consistent
8,The Count of Monte Cristo,Edmond Dantes,Dantes leaned over the ship's bulwarks with hat in hand.,consistent
9,The Count of Monte Cristo,Edmond Dantes,Dantes told Morrel about Captain Leclere's death.,consistent
10,The Count of Monte Cristo,Edmond Dantes,Dantes gave orders to the crew to take in sail.,consistent
11,The Count of Monte Cristo,Edmond Dantes,Edmond Dantes is the captain of the Pharaon.,contradict
12,The Count of Monte Cristo,Edmond Dantes,Edmond Dantes has never been to sea before.,contradict
13,The Count of Monte Cristo,Edmond Dantes,Dantes is an old man with gray hair.,contradict
14,The Count of Monte Cristo,Edmond Dantes,Dantes refused to talk to M. Morrel.,contradict
15,The Count of Monte Cristo,Edmond Dantes,Dantes stayed below deck during the entire voyage.,contradict
16,The Count of Monte Cristo,Edmond Dantes,Dantes has blue eyes and blonde hair.,contradict
17,The Count of Monte Cristo,Edmond Dantes,Dantes is the owner of the ship Pharaon.,contradict
18,The Count of Monte Cristo,Edmond Dantes,Dantes is forty years old.,contradict
19,The Count of Monte Cristo,Edmond Dantes,Dantes died during the voyage.,contradict
20,The Count of Monte Cristo,Edmond Dantes,Dantes has no experience with sailing.,contradict
21,The Count of Monte Cristo,M. Morrel,M. Morrel is the owner of the ship Pharaon.,consistent
22,The Count of Monte Cristo,M. Morrel,Morrel came in a small skiff to meet the Pharaon.,consistent
23,The Count of Monte Cristo,M. Morrel,Morrel was anxious about the ship's arrival.,consistent
