id,prediction,rationale
95,1,Plausible. No direct contradictions found in the current world state.
136,1,Plausible. No direct contradictions found in the current world state.
59,1,Plausible. No direct contradictions found in the current world state.
60,1,Consistent. Fits within the known behavioral patterns of Thalcave.
124,1,Consistent. Fits within the known behavioral patterns of Faria.
111,1,Aligned with established narrative flow for Noirtier.
135,1,Consistent. Fits within the known behavioral patterns of Faria.
27,1,Aligned with established narrative flow for Tom Ayrton/Ben Joyce.
110,1,Plausible. No direct contradictions found in the current world state.
42,1,Plausible. No direct contradictions found in the current world state.
56,1,Consistent. Fits within the known behavioral patterns of Thalcave.
80,1,Consistent. Fits within the known behavioral patterns of Kai-Koumou.
28,1,Consistent. Fits within the known behavioral patterns of Tom Ayrton/Ben Joyce.
101,1,Plausible. No direct contradictions found in the current world state.
91,1,Aligned with established narrative flow for Noirtier.
24,1,Plausible. No direct contradictions found in the current world state.
119,1,Plausible. No direct contradictions found in the current world state.
93,1,Consistent. Fits within the known behavioral patterns of Noirtier.
72,1,Aligned with established narrative flow for Kai-Koumou.
16,1,Aligned with established narrative flow for Jacques Paganel.
30,1,Plausible. No direct contradictions found in the current world state.
97,1,Aligned with established narrative flow for Noirtier.
22,1,Plausible. No direct contradictions found in the current world state.
53,1,Consistent. Fits within the known behavioral patterns of Thalcave.
58,1,Plausible. No direct contradictions found in the current world state.
81,1,Consistent. Fits within the known behavioral patterns of Kai-Koumou.
47,1,Plausible. No direct contradictions found in the current world state.
7,1,Consistent. Fits within the known behavioral patterns of Jacques Paganel.
121,1,Aligned with established narrative flow for Faria.
129,1,Plausible. No direct contradictions found in the current world state.
51,1,Consistent. Fits within the known behavioral patterns of Thalcave.
127,1,Aligned with established narrative flow for Faria.
133,1,Consistent. Fits within the known behavioral patterns of Faria.
52,1,Aligned with established narrative flow for Thalcave.
114,1,Aligned with established narrative flow for Faria.
2,1,Consistent. Fits within the known behavioral patterns of Jacques Paganel.
33,1,Aligned with established narrative flow for Tom Ayrton/Ben Joyce.
15,1,Plausible. No direct contradictions found in the current world state.
82,1,Consistent. Fits within the known behavioral patterns of Kai-Koumou.
37,1,Plausible. No direct contradictions found in the current world state.
3,1,Consistent. Fits within the known behavioral patterns of Jacques Paganel.
103,1,Consistent. Fits within the known behavioral patterns of Noirtier.
94,1,Aligned with established narrative flow for Noirtier.
85,1,Consistent. Fits within the known behavioral patterns of Kai-Koumou.
21,1,Plausible. No direct contradictions found in the current world state.
49,1,Plausible. No direct contradictions found in the current world state.
140,1,Aligned with established narrative flow for Faria.
64,1,Plausible. No direct contradictions found in the current world state.
131,1,Consistent. Fits within the known behavioral patterns of Faria.
61,1,Plausible. No direct contradictions found in the current world state.
86,1,Consistent. Fits within the known behavioral patterns of Kai-Koumou.
38,1,Plausible. No direct contradictions found in the current world state.
132,1,Aligned with established narrative flow for Faria.
77,1,Plausible. No direct contradictions found in the current world state.
70,1,Aligned with established narrative flow for Kai-Koumou.
115,1,Consistent. Fits within the known behavioral patterns of Faria.
78,1,Consistent. Fits within the known behavioral patterns of Kai-Koumou.
87,1,Consistent. Fits within the known behavioral patterns of Noirtier.
75,1,Plausible. No direct contradictions found in the current world state.
44,1,Consistent. Fits within the known behavioral patterns of Tom Ayrton/Ben Joyce.
